Actual Sales,Predicted Sales
21,40.283264600876464
15,56.41225886570464
100,62.944867428042926
93,50.23279881215876
33,60.98565882391449
65,53.5425647421398
50,43.995908623719515
94,53.886197313298
34,58.06857571033288
87,50.055325210214505
36,42.27352197073287
48,53.691714250145196
69,58.57550937403266
49,50.709254645510555
81,56.7691690698457
12,43.936363239524326
14,56.876824094722906
55,55.59123626512883
55,46.66094638437244
64,43.04168762546851
37,43.73708956718565
95,44.93750084077419
18,54.260720934831625
93,47.30178522942697
50,53.90687216050446
27,57.22598696989644
53,59.08024987202589
38,42.021496062586266
66,56.48878880002121
77,52.49955006194523
16,42.353735793642045
62,64.38113144371255
54,51.05030164798791
11,46.591795161684786
25,48.648157243243986
59,48.53145015741393
67,47.54122754294258
75,43.772036167522856
67,42.141350494704966
72,53.96612231781455
50,48.10181114359693
14,64.47645302392993
18,48.27670305159154
15,46.17300791971502
96,45.648133642773246
17,48.59256059713425
45,50.493117643483856
44,59.9342229422291
143,57.307981385923995
56,56.93140022767693
52,64.50946489956186
41,50.99349397187052
52,56.580569579135954
98,53.995626413148784
107,60.00705258720427
23,46.96019715869261
38,41.347711273859204
74,50.84452592881189
37,48.38213652556169
31,50.6886825161464
89,56.53996986277616
26,58.541277958056526
70,57.663877595054146
83,51.397589612886804
17,57.22600348029846
90,53.862549126254635
50,43.81844313149304
34,41.76006504436191
34,48.21534868907929
39,53.935259542987296
27,58.556682934441596
34,48.285062847078734
80,61.81428765815963
129,59.02562884347117
19,48.66520960786238
31,58.56322723346693
143,63.87624333227632
75,47.59685058205923
20,54.43904281636878
50,51.108692772573704
45,45.53203250531715
76,54.68712440273066
30,52.282755697798166
14,44.448771267539996
50,52.75085720196785
33,52.17577096167861
28,53.412089534329425
74,54.49782623806277
43,48.435771944306
35,51.82677568446434
33,49.53268595055033
30,51.429753609544605
60,57.61835804900693
40,58.20715039008883
89,60.15134555406712
36,43.005927939848334
18,59.695761712571766
14,45.18592454181271
16,49.81870587002686
114,46.75053504962034
25,51.06710556386315
70,60.33154687183105
49,58.61053736489066
51,43.732511852177595
62,44.03158199224799
29,56.293519263897906
11,54.18878710846457
10,49.70164215130717
18,50.6708535611624
18,40.7060225576397
42,51.92234118747274
41,46.86453733852704
37,59.86939570276354
17,53.53948227596902
99,59.757059304684844
25,53.23401157558419
10,56.78146772081436
22,51.65393667757871
28,57.08700435315677
87,64.40092510017439
32,48.82454892602891
32,47.45450580627312
78,45.69742140231028
36,50.577468297225096
34,44.1591802792218
29,45.94465858381045
54,42.519751675366024
58,50.59327472848963
88,52.125223475410166
32,55.11081771704994
93,60.74887535988182
28,62.466313797981456
22,43.74105680786579
29,57.81958443837539
107,50.80928703596692
25,44.998085131066546
86,57.67508791837099
39,44.05324896741149
45,52.95455445772768
